text,label
"హైదరాబాద్‌ : అన్ని రాష్ర్టాల కంటే తెలంగాణ జైళ్ల శాఖ మెరుగైన స్థానంలో ఉందని జైళ్ల శాఖ డీజీ వీకే సింగ్‌ స్పష్టం చేశారు.
",2
"అంతకుముందు తనపై మాదాపూర్ పోలీసులు నమోదుచేసిన కేసులను కొట్టివేయాలంటూ అశోక్ హైకోర్టులో క్వాష్ పిటిషన్ దాఖలు చేశారు.
",2
"చెన్నై టాక్‌ ప్రకారం, శంకర్‌ మరోసారి లైకాతో సీరియస్‌ చర్చల్లో ఉన్నట్టు తెలిసింది.",1
ఈ కారణంగా రాజస్థాన్‌ బౌలర్లు బంతిపై పట్టు తెచ్చుకునేందుకు పదేపదే రుద్దడం వల్ల రెండో ఇన్నింగ్స్‌ ఆలస్యమైంది.,0
"ప్రభుత్వ స్కూళ్లు మూతపడకుండా చూడాలని విజ్ఞప్తి చేశారు.
",2
"ఆన్ లైన్ లో అప్ డేట్ అవుతున్న నష్టాలను పరిశీలించారు.
",1
బుధవారం చర్చలు జరిపారు అనే ప్రచారం జరుగుతోంది,1
ఉద్వేగానికి గురైన అతడికి మద్దతుగా అభిమానులు ట్వీట్లు చేస్తున్నారు.,1
"మోడీ, ఆయన పార్టీ గత ఐదేళ్లుగా వ్యవహరిస్తున్న తీరు అదేనని అసదుద్దీన్ ఒవైసీ విమర్శించారు.
",0
దీంతో ఈ వార్తల ఫై ఆమె స్పందించింది,2
"సరే జనం ఏదో కారణంతో జగన్ కు అధికారం కట్టబెట్టారే అనుకోండి.
",1
"ఈ సంద‌ర్భంగా న‌వ్య‌తో పాటు  తల్లి జిఆరెస్ వరలక్ష్మి, తండ్రి శ్రీనివాస్ లు కూడా సిఎంని క‌ల‌సిన వారిలో ఉన్నారు.
",2
మరోసారి రస్సెల్‌ సిక్సర్లతో విరుచుకుపడ్డాడు.,2
పలు సంస్థల వద్ద తీసుకున్న రుణాలు తిరిగి చెల్లింపులు జరుపడంలో విఫలం కావడంతో గతేడాది ఐఎల్‌అండ్‌ఎఫ్‌ఎస్‌ సంక్షోభం తెరపైకి వచ్చింది,0
"ఈకార్యక్రమంలో హెచ్‌ఎంఏ ప్రెసిడెంట్ రవి కుమార్ పీసపాటి, ఐటీ కార్యదర్శి జయేష్ రంజన్‌తో పాటు పలువురు పాల్గొన్నారు",1
"ఈ సారీ అంత‌కు మించి చూప‌బోతున్నామ‌న్నారు.
",1
వీరు నెమ్మదిగా ఆడుతూ స్కోరును ముందుకు నడిపారు.,1
5 ఓవర్లో మయాంక్‌ అగర్వాల్‌(2) భారీ షాట్‌కు ప్రయత్నించి పెవిలియన్‌ చేరాడు.,0
నింగిలోన పాలపుంత నవ్వులొంపెనే/ నేలపైన పాలపిట్ట తొవ్వగాసెనే/ వేకువమ్మ పూలతోట రేకులిప్పెనే/ సుక్కలన్ని ముగ్గులయ్యి సిగ్గులొలికెనే -అంటున్నాడు కుర్ర ప్రేమికుడు ఆనంద్ దేవరకొండ,1
"కార్తికేయ‌తో పోలిస్తే సీక్వెల్ స‌రికొత్త‌గా ఉంటుంది,ఇది ప‌ర్‌ఫెక్ట్ సీక్వెల్ అని చెప్పుకోవ‌చ్చు",2
ముఖ్యమంత్రి కేసీఆర్ అప్రజాస్వామిక చర్యలకు పాల్పడడం సిగ్గుచేటన్నారు,0
"సునీల్‌ హీరోగా రీమేక్‌ చేసే ఆలోచనతోనే నిర్మాతలు రీమేక్‌ రైట్స్‌ కోసం ట్రై చేస్తున్నారట.
",1
"2 పరుగుల వద్ద ఓపెనర్‌ ఇమాముల్‌ హక్‌ (2, 7 బంతుల్లో)ను పెవిలియన్‌ పంపించాడు.",1
మంచి రెస్పాన్స్ సాధించగలగడమే మా విజయం,2
"తను చేసుకోబోయే అమ్మాయి కూడా సాంప్రదాయబద్ధంగా, తన అమ్మలాగే ఉండాలని కలలు కంటుంటాడు.
",2
"స్నేహ‌పూర్వ‌కంగానే క‌లిసేందుకు ఆత‌ని ఇంటికి వెళ్లాన‌ని ఇదే అంశాన్ని సిపికి చెపుతాన‌ని వంశి స్ప‌ష్టం చేసారు.
",1
"2016 మే నెలలో ఆంధ్రప్రదేశ్‌ అడ్వకేట్‌ జనరల్‌గా దమ్మాలపాటి శ్రీనివాస్‌ నియమితులయ్యారు.
",2
20నుంచి రెగ్యులర్ షూటింగ్ నిర్వహించనున్నట్టు చిత్రబృందం ప్రకటించింది,1
"అంబటి రాయుడు, దినేశ్‌ కార్తీక్‌ మ్యాచ్‌ను చాలా బాగా ముగించారు’ అని అన్నాడు.",2
అంతేకాదు ఈ సినిమాతో కీరవాణి మరో కొడుకు కాల భైరవ సంగీత దర్శకుడిగా మారనున్నాడట.,1
"తన సంగీతం, నేపథ్య సంగీతంతో మణిశర్మ మళ్లీ నిరూపించుకున్నాడు.
",2
గతంలోనూ చిరుత దాడి చేసిన ఘటనలు అనేకం ఉన్నాయి,0
"అమిత్ షాను కూడ మర్యాదపూర్వకంగా కలిసినట్టుగా జగన్ తెలిపారు.
",1
ప్రస్తుతం థియేటర్లలో ఉన్న సినిమాలపై ఎలా ప్రభావం చూపుతుందనే అంశాన్ని పక్కన పెడితే.,1
దీంతో పాటు పది మంది లక్కీ విన్నర్స్‌కు నా పేరు సూర్య టీంను కలిసే అవకాశం కల్పించనున్నారు.,2
"రోడ్డు ప్రమాదంలో చనిపోయిన 16 మంది మృతదేహాలకు పోస్టుమార్టం జరుగుతోంది.
",0
దేవుడి దయతో ప్రాణాలతో బయటపడ్డా అని పేర్కొన్నాడు,2
ఇద్దరూ ఇటీవలే శంషాబాద్‌లోని ప్రైవేటు జూనియర్‌ కళాశాల నుంచి ఇంటర్మీడియట్‌ తుది పరీక్షలు రాశారు,1
"? తల్లిదండ్రులు చనిపోయిన తరువాత అమర్‌, ఐశ్వర్యల జీవితం ఎలాంటి మలుపులు తిరిగింది.
",0
సినిమా అక్టోబర్ 2 న విడుదల లక్ష్యంగా రెడీ అవుతోంది,1
"సమార్కులు సరిగా రాని పిల్లలను దూషించడం ద్వారా వాళ్ల ఆత్మాభిమానాన్ని దెబ్బతీసినట్టవుతుందని అభిప్రాయపడ్డారు.
",1
"తనను సీఎం ముఖ్య సలహాదారుగా నియమించినందుకు మర్యాదపూర్వకంగా కలిసి ధన్యవాదాలు తెలిపారు.
",2
"దళిత మహిళకు హోంమంత్రి బాధ్యత ఇచ్చారని జగన్ ను కొనియాడారు.
",1
రాష్ట్రంలో తెలంగాణ రాష్ట్ర సమితికి ప్రత్యామ్నాయం కేవలం బీజేపీ మాత్రమేనని లక్ష్మణ్ పేర్కొన్నారు,1
ఈ సందర్భంగా ఆయన కీలక పాత్రలో నటించిన ‘సైరా నరసింహారెడ్డి’ సినిమాలోని మోషన్‌ పోస్టర్‌ను చిత్ర బ _x005F_x007f_ందం విడుదల చేసింది.,1
"దేశంలో ఎగ్జిట్ పోల్స్ రాగానే అందరూ షాక్ కు గురయ్యారు.
",1
"వేద డిగ్రీ కళాశాల: 71/7 సమీర్‌ 19, కార్తీక్‌ 1/6, ఎంఎల్‌ఆర్‌ఐటీ: 77/3 ప్రతీక్‌ 31, గోకుల్‌ 1/15;",1
"నీటిలో మునిగిన త‌ర్వాత మ‌ళ్లీ క‌నిపించ‌లేదు.
",0
"తొలి భాగం అంతా సెల్‌ఫోన్స్‌ మాయం కావటం, అందుకు కారణాలను తెలుసుకునేందుకు ప్రభుత్వం, వసీకరణ్ చేసే ప్రయత్నాలతో సరిపెట్టేసిన దర్శకుడు అసలు కథ, మలుపులను ద్వితీయార్థంలోనే చూపించాడు.",1
"ప్రభాకర్ రెడ్డి గెలుపుని ప్రతిష్టాత్మకంగా తీసుకొని, తన బావమరిది కేటీఆర్ తో చాలెంజ్ చేసి మరీ మెదక్ ఎంపీగా ప్రభాకర్ రెడ్డిని గెలిపించాడు.
",2
"అంతేకాదు, వన్డేల్లో అత్యంత వేగంగా 8 వేల, 9 వేల, 10 వేలు పరుగులు రికార్డులు కూడా కోహ్లీ పేరు పైనే ఉన్నాయి",1
ఈ చిత్రానికి ఎగ్జిక్యూటివ్‌ ప్రొడ్యూసర్‌: కిరణ్‌ తనమల.,1
"పోలీసులు తెలిపిన వివరాలు ప్ర‌కారం ఎస్సీ బీసీ కాలనీకి చెందిన మురారి జలయ్య, తల్లి లక్ష్మి కుమారుడు ప్రసాద్ బర్తడే వేడుకలకు డబ్బులు ఇవ్వలేదనే కోపంతో తల్లిదండ్రులపై కిరోసిన్ పోసి నిప్పంటించాడు.
",0
"కానీ తొలిటెస్టులో అతడు ఆడిన విధానం అద్భుతంగా ఉంది.
",2
"నాపై ఎంతో నమ్మకంతో ప్రజలు అధికారం కట్టబెట్టారన్నారు.
",2
జ‌నంకి తెలియాల్సిన  ఈ టికెట్లు కేటాయింపు వ్యవహారం  పూర్తిగా ర‌హస్య వ్య‌వ‌హారంగా మార్చేసారు,0
ప్రపంచకప్‌ జట్టు ఎంపికకు ఐపీఎల్‌ ప్రామాణికం కాదని తెలిపారు.,1
"ఈ సంక్షోభానికి కంపెనీ టాప్‌ మేనేజ్‌మెంట్‌, ఆడిటర్లు, ఇండిపెండెంట్‌ డైరెక్టర్లేనని సీరియస్‌ ఫ్రాడ్‌ ఇన్వెస్ట్‌గేషన్‌ ఆఫీస్‌ ఎస్‌ఎఫ్‌ఐవో గుర్తించింది",2
"గిరిరాజ్‌ సింగ్‌ చేసిన వ్యాఖ్యలను ఇ సి ఖండించింది.
",0
"వాసంతి పాత్రలో యాక్షన్‌ సీన్స్‌లోనూ ఆకట్టుకునే ప్రయత్నం చేశారు.
",2
"ఈ సినిమా ఆల‌స్యం అవ్వ‌డంతో బ‌డ్జెట్ కూడా పెరుగుతూ వెళ్లింద‌ని, అందుకే శ‌ర్వా తీరుతో నిర్మాత అప్ సెట్ అయ్యాడ‌ని టాలీవుడ్‌లో గుస‌గుస‌లు వినిపిస్తున్నాయి",0
"ఈ కృతజ్ఞతతోనే చంద్రబాబు మమత పార్టీ తరపున పశ్చిమ బెంగాల్‌లో ఎన్నికల ప్రచారం చేస్తున్నట్లు తెలుస్తోంది.
",1
"మొత్తంగా 28 బంతులు ఆడిన రస్సెల్‌ 4×4, 6×6 సిక్సర్లతో విధ్వంసమే సృష్టించాడు.",1
"దేశ ప్రగతికి పారిశ్రామికాభివృద్ధిని గీటురాయిగా భావిస్తారన్నారు.
",1
తన పేరు శివకుమార్‌ అంటున్న ఆ కుర్రాడు,1
"వారంతా రేషన్‌ బియ్యంతో అక్రమ దందా నిర్వహించేవారని, పాతకక్షలు ఉండటంతోనే గతంలో హత్యకు గురైన హర్షద్‌ హుస్సేన్‌ అనుచరులే ఈ ఘాతుకానికి పాల్పడి ఉంటారని పోలీసులు అనుమానం వ్యక్తం చేశారు",0
"భారత్ పై వ్యతిరేకత ఎల్టీటీఈలో ఇప్పటికీ బలంగా ఉందని చెప్పింది.
",2
వరుస సినిమాలతో శర్వా బిజీ.,2
తెలంగాణ కాంగ్రెస్ కు గట్టి దెబ్బ తగిలేలా కనిపిస్తోంది,0
అన్న‌పూర్ణ స్టూడియోస్ సినిమాల నిర్మాణ వ్య‌వ‌హారాల్ని త‌ను కూడా చూసుకుంటుంటాడు,1
"చిత్రం కదా,కాలం తీసుకొచ్చే మార్పు ఎలా ఉంటుందో.
",1
"ఈ క్రమంలో నరైన్‌ (10) సైనీ బౌలింగ్‌లో నేగీకి క్యాచ్‌ ఇచ్చాడు.
",1
ఈ మ్యాచ్‌లకు ప్రేక్షకులు ఎక్కువగా వస్తారు.,1
"తొలుత ప్రకటించిన టీ20 జాబితాలో నీషమ్‌ లేకపోయినప్పటికీ, గప్టిల్‌ గాయం కారణంగా అతన్ని ఉన్నపళంగా జట్టులోకి తీసుకున్నారు.
",2
మ్యారిటల్‌ ట్రయిల్స్‌ లఘుచిత్రం విడుదల.,1
"మోడీ నాయకత్వంలో వచ్చే ఐదేళ్ల పదవీ కాలంలో పాతికేళ్ల భారత ఆర్థికాభివృద్ధికి అవసరమైన కార్యక్రమాలకు శ్రీకారం చుట్టనున్నారు అని యుఎస్‌-ఇండియా స్ట్రాటజిక్‌ అండ్‌ పార్టనర్‌షిప్‌ ఫోరమ్‌ (యుఎస్‌ఐఎస్‌పిఎఫ్‌) బోర్డ్‌ ఆఫ్‌ డైరెక్టర్స్‌ ఛైర్మన్‌ జాన్‌ ఛాంబర్స్‌ అన్నారు.
",1
"కానీ వంశీ పైడిపల్లి అలాంటి ఒకటి, రెండు పవర్‌ఫుల్‌ సీన్ల కంటే అయిదారు మామూలు యాక్షన్‌ సీన్లు పెడితే బాగుంటుందన్నట్టుగా అవసరానికి మించిన యాక్షన్‌ పెట్టాడు",0
"అసెంబ్లీ లాబీల్లో ఇవాళ ఆయన విలేఖరులతో ముచ్చటించారు.
",1
తమిళ వర్షెన్‌లో లక్ష్మీ మీనన్‌ సరదా క్యారెక్టర్‌ని తెలుగులో రష్మికతో చేయించాలని అనుకుంటున్నారట.,1
అందుకే ప్రజలు వైసీపీ వారికి 22 ఎంపీ సీట్లు ఇచ్చారు,1
ఈ విషయాన్నీ జలవనరులు శాఖ మంత్రి అనిల్ కుమార్ యాదవ్ తెలిపారు,1
నగరి నుండి రెండు సార్లు ఎమ్మెల్యే గా పోటీ చేసి గెలుపొందిన రోజా కు మంత్రి పదవి ఇవ్వకపోవడం ఫై జగన్ ఫై కాస్త ఆగ్రహం వ్యక్తం చేస్తున్నారు రోజా అభిమానులు,0
మళ్లీ ఆ కార్యక్రమాలను పున: ప్రారంభించాలని కోరుకుంటున్నాం’ అని అన్నాడు.,1
"ఈ అయోధ్య జిల్లా పరిధిలోకే వచ్చినప్పటికీ, లోక్‌సభకు సంబంధించి అంబేద్కర్‌ నగర్‌ లోక్‌సభ నియోజక వర్గంలో ఉంది.
",1
"ఈ విషయం తెలీగానే సానియా స్నేహితురాలు, ప్రముఖ బాలీవుడ్‌ కొరియోగ్రాఫర్‌ ఫరాఖాన్‌ ట్విటర్‌ వేదికగా శుభాకాంక్షలు తెలిపారు.",2
"మరోవైపు, ఈసారి ప్రపంచకప్ ఎగరేసుకోబోమే దేశం ఏదో పలువురు క్రికెట్ దిగ్గజాలు ఇప్పటికే జోస్యం చెప్పారు.
",1
ఈ నేపథ్యంలో మేడిగడ్డ దగ్గర కాళేశ్వరం ప్రారంబోత్సవానికి ట్రైయల్ రన్ నిర్వహించారు అధికారులు స్విచ్ ఆన్ చేయగానే ఆకాశమంత ఎత్తున ఎగిసిపడుతోన్న ఆ ప్రవాహాన్ని చూస్తుంటే రెండు కళ్లు చాలవు అన్నట్లు ఉంది,2
"తోటి నటీనటుల నుంచి సాంకేతిక వర్గం వరకూ అంతా ఫామ్‌లో ఉన్నవాళ్ళు, మంచి డిమాండ్‌, విజయాలను అందుకున్న వాళ్ళే ఉండాలని చూస్తున్నాడట.",2
"శుక్ర‌వారం గవర్నర్ ప్రసంగం అనంతరం ఆయ‌న మీడియాతో మాట్లాడుతూ:గవర్నర్ ప్రసంగం ఆశించిన తీరులో లేద‌ని, బ‌డుగు బ‌ల‌హీన వ‌ర్గాల‌లో ఉన్న  చేతి వృత్తుల వారికి ఏం చేస్తామో చెప్ప‌లేద‌ని,  నీటి ప్రాజెక్టుల ప్రస్తావన  అంతా జలయజ్ఞం తరహాలో ఉందని  అన్నారు.
",1
"30 శాతం చిత్రీకరణ పూర్తి చేసుకోగా, మిగతా భాగాన్ని వీలైనంత త్వరగా తెరకెక్కించాలని దర్శకుడు ప్లాన్‌ చేస్తున్నారట.",1
"కోహ్లీకి ఇంకా భవిష్యత్తు ఉంది.
",2
"నాపై అదనపు ఒత్తిడి పెంచుకోవడం లేదు.
",2
సీఎల్పీ విలీనాన్ని నిరసిస్తూ కాంగ్రెస్‌ నేత భట్టి విక్రమార్క హైదరాబాద్‌లోని ఇందిరా పార్క్‌ వద్ద చేపట్టిన ఆమరణ నిరాహార దీక్షను పోలీసులు భగ్నం చేశారు,0
"టీమిండియా నయావాల్‌తో కలిసి అతడు 79 పరుగుల విలువైన భాగస్వామ్యాన్ని నెలకొల్పాడు.
",2
"వైద్య ఆరోగ్య శాఖకు అత్యంత ప్రాముఖ్యతనిచ్చి,    తాను  ప్రత్యేక శ్రద్ధ తీసుకుంటానని ముఖ్యమంత్రి జగన్మోహన్ రెడ్డి  సమర్ధుడైన సీనియర్ ఐఎఎస్ అధికారి జవహర్ రెడ్డిని  ఈ శాఖకు నియమించిన విషయం తెలిసిందే.
",1
గోల్డెన్‌ బేలో ఉన్న నాలుగు ప్రెసిడెంట్‌ సూట్‌లు మరింత ప్రత్యేకం,2
"ఇంగ్లండ్‌ లాంటి దేశాల్లో మూడు నాలుగేళ్లకు ఒకసారి పర్యటిస్తుంటారు.
",1
ఎలా అంటే తాజాగా అన్ని మీడియాల్లో వచ్చిన ఓ కధనం,1
నటిగా మూడు భాషల్లో బిజీ కెరీర్ సాగిస్తుండటం చాలా హ్యాపీగా ఉంది,2
ఆదర్శనగర్‌ జెండా చౌరస్తా సమీపంలో విద్యుత్తు స్తంభం విరిగిపోవడంతో కొత్త స్తంభాన్ని ఏర్పాటు చేశారు,1
"ఈ రీతిలో శరీరాన్ని రథంతో పోల్చడంతో స్థూల శరీరం వేరని, సూక్ష్మ శరీరం వేరని, ఆత్మ అందుకు భిన్నమనే ఆత్మానాత్మ వివేకం కలుగుతుంది.
",1
"స‌రిగ్గా 12:23 గంట‌ల‌కు మొద‌లైన ప్ర‌మాణ‌స్వీకారోత్స‌వం 12.
",1
"అనంతరం కడప పెద్ద దర్గాను దర్శించి ఆశీర్వాదం తీసుకోనున్నారు వైయస్ జగన్.
",1
"శ్రీకాకుళం జిల్లా ఉత్త‌ర ప్రాంతం మ‌రియు తీర ప్రాంతాలతో పాటు విజ‌య‌న‌గ‌రం జిల్లాలోనూ ఈ నెల 2,3 తేదీల్లో భారీ నుంచి అతి భారీ వ‌ర్షాలు కురిసే అవ‌కాశాలున్నాయి.
",0
"రేపటి నుంచి ఏపీ అసెంబ్లీ సమావేశాలు ప్రారంభం కానున్నాయి.
",1
"రజనీ నుంచే అభిమానులు ఆశించే మాస్, కమర్షియల్ అంశాలేవీ లేకుండా సినిమాను రూపొందించిన రంజిత్‌ నిరాశపరిచాడు.
",0
"ఆ తర్వాత మరెప్పుడూ రామ్‌గోపాల్‌ వర్మ ఈ విషయంపై స్పందించ లేదు.
",1
స్పోర్ట్స్‌ బేస్డ్‌ సినిమాల్లో నటించడం వెంకీకి కొత్తేమీ కాదు.,1
"30 గంటలకు ప్రధాని మోడీకి స్వాగతం పలకనున్నారు.
",1
"తాజాగా ఏటీపీ ప్రక టించిన పురుషుల టెన్నిస్‌ ర్యాంకింగ్స్‌లో సెర్బియన్‌ స్టార్‌ నొవోక్‌ జోకోవిచ్‌ తొలి స్థానాన్ని నిలబెట్టుకున్నాడు.
",1
డాన్స్‌ విషయంలో చిరు తర్వాతే ఎవరైనా అని తన కంటే బాగా చరణ్‌ చేస్తాడు అనే విషయాన్నీ ఒప్పుకోనని తేల్చేసారు.,1
దీంతో జుట్టులో సమీ కరణాలు మారనున్నాయి.,1
పెట్టుబడులు వస్తాయా,1
తాత్కాలిక రామమందిరంపై ఉగ్రవాదులు దాడికి యత్నించారు,0
"నియోజకవర్గంలో నెలకొన్న పరిస్థితి, టీడీపీ అభ్యర్థుల పనితీరుపై నివేదికలు సమర్పించారు.
",1
"తద్వారా కచ్చితంగా ఎంతమంది యాత్రికులు వచ్చారనే విషయం తెలుసుకోవడానికి అవకాశముంటుంది.
",1
"ఇప్పటికే ఏడుగురు ఆడపిల్లలకు జన్మనిచ్చి, రెండుసార్లు గర్భవిచ్ఛితి కూడా జరిగిన ఆమెకు మరోసారి కాన్పు సమయంలో అధిక రక్తస్రావం అయింది",0
ఇక వార్నర్‌ చర్య పై భిన్నాభిప్రాయాలు వ్యక్తమవుతున్నాయి.,1
"అయితే, ఈ మ్యాచ్‌లో జట్టు కోచ్‌ టామ్‌ మూడీతో పాటు కెప్టెన్‌ విలియమ్సన్‌ భావోద్వేగానికి గురయ్యాడు.
",0
"ప‌లువురు నేత‌లు త‌న‌తో ట‌చ్‌లో ఉన్న మాట వాస్త‌వ‌మేన‌ని అన్నారు.
",1
"రేపు ఉదయం వీఐపీ బ్రేక్ దర్శనం సమయంలో శ్రీవారిని దర్శించుకుని ఎల్లుండి హైదరాబాద్ చేరుకుంటారు.
",1
"హైకోర్టు చీఫ్‌ జస్టిస్‌ను కలిసి జ్యుడిషియల్‌ కమిషన్‌ గురించి అడిగానని ఆయన చెప్పారు.
",2
"ఇందులో సింహభాగం కాంప్లిమెంటరీ పాస్‌లను తమ స్పాన్సర్లకోసం బీసీసీఐ డిమాండు చేస్తోంది.
",1
"టీమిండియా మిడిలార్డర్‌లో బ్యాటింగ్‌ చేస్తున్న కేదార్‌ జాదవ్‌ బ్యాట్‌తో భారీ సంఖ్యలో సెంచరీలు సాధించిందీ లేదు, అలా అని బంతితోనూ అమితంగా ఆకట్టుకున్నదీ లేదు.",1
"కానీ ఆనాడు తండ్రి పేరిట అతను సాగించిన క్విడ్ ప్రో కో పెట్టుబడులకు ఆద్యుడైన జగన్ అధికారం ఇంకా చేపట్టకుండానే ధనయజ్జం మొదలుపెట్టేశారు.
",1
"సోమవారం హైదరాబాద్‌ వేదికగా కింగ్స్‌ ఎలెవన్‌ పంజాబ్‌తో జరిగిన మ్యాచ్‌లో ఓ భారీ ఇన్నింగ్స్‌తో జట్టుకు విజయాన్ని అందించి సీజన్‌కు ముగింపు పలికాడు.
",2
అందులో భాగంగా నేడు ఆసీస్‌పై విజయం సాధించాలని కోరుకుంటుంది,1
"అదేవిధంగా వాహ‌నాల మ‌ర‌మ‌త్తులు, తండ్లు త‌దిత‌ర వాటిని ముంద‌స్తుగా ప‌రిశీలించాల‌న్నారు.
",1
మ‌రోవైపు థైస్ అండ్ గ‌న్ అనే వెబ్ సిరీస్‌ని అప్పుడెప్పుడో వ‌ర్మ ప్ర‌క‌టించిన సంగ‌తి గుర్తుండే ఉంటుంది,1
"‘వైసీపీ అధికారంలోకి వచ్చిన వెంటనే విప‌క్షాల‌పై  కక్ష సాధింపు చర్యలు ప్రారంభించిందని ఆరోపించారు విశాఖ తూర్పు నియోజకవర్గ శాసనసభ్యుడు వెలగపూడి రామకృష్ణబాబు.
",1
’హగ్‌ ఫ్రమ్‌ థగ్‌’ అనే క్యాప్షన్‌ తగిలించారు.,1
నేను మాత్రం ఏది ఏమైనా గెలవాలని కోరుకుంటా.,2
ఇవ‌న్నీ గ‌మ‌నించే కింగ్ ఆఫ్ ది హిల్స్‌ అనే ఓ సొంత నిర్మాణ సంస్థ‌ని స్థాపించాడు,2
"రైతులు, మహిళలు, ఉద్యోగులే ప్రధాన అజెండాగా ముఖ్యమంత్రి వైఎస్‌ జగన్‌మోహన్‌రెడ్డి తొలి మంత్రివర్గ సమావేశాన్ని నిర్వహించనున్నారని తెలుస్తుంది.
",1
"మ్యాచ్‌ అనంతరం మాట్లాడుతూ ‘మ్యాచ్‌లో ఎవరో ఒకరు ఓడిపోవాల్సిందే.
",0
"భూగర్భ వనరులపై ప్రధానంగా దృష్టి సారించాల్సిన అవసరం ప్రధాని నరేంద్ర మోడీకి ఎంతైనా ఉందని బిలియనీర్‌, బడా వ్యాపారవేత్త అనిల్‌ అగర్వాల్‌ అన్నారు",1
"ఇంతటి గొప్పచరిత్ర గల త్యాగయ్య వ‌ర్థంతి ఆరాధనోత్సవాలను తిరువయ్యారులో ప్రతి ఏటా పుష్యబహుళ పంచమినాడు వైభవంగా నిర్వహిస్తారు.
",2
"రేటు తగ్గించినా,ఈ ఏడాదిలో రెండుసార్లు రెపో రేటును తగ్గించడంతో 6:5 శాతంగా ఉన్న రేటు ఇప్పుడు 6 శాతంగా ఉంది",1
మీరు కూడా వినండి.,1
"టీడీపీ జాతీయ అధ్యక్షుడు నారా చంద్రబాబు అభినందనలు తెలియజేస్తూ లేఖ రాశారు.
",2
"కృష్ణానదిలో నిత్యం నీరు ఉండేలా జాగ్రత్తలు తీసుకుంటే నే భూగర్భ జలాలు పెరుగుతాయని, బోర్లలో ఉప్పు నీటికి కూడా ఆస్కారం ఉండదని పేర్కొన్నారు.
",1
మ్యాచ్‌ ముగిసిన అనంతరం బెయిర్‌స్టో మాట్లాడుతూ: ఐపీఎల్‌లో ఆస్ట్రేలియన్‌ ఆటగాడు డేవిడ్‌ వార్నర్‌ లాంటి వాళ్లతో కలిసి ఆడటం వల్ల నా ఆట తీరు ఎంతో మెరుగైంది.,2
అయితే అర్జెం ట్‌గా చెన్నై షఉటింగ్‌కి వెళ్లాలని అనుకుంది.,1
"బీజేపీ జిందాబాద్, ప్రధాని నరేంద్రమోదీ నాయకత్వం వర్థిల్లాలి అంటూ కార్యకర్తలు పెద్ద ఎత్తున నినాదాలు చేశారు",2
వెంకీ సక్సెస్ చిత్రాల్లో ఎక్కువ భాగం రీమేక్‌లే కనిపిస్తాయి,1
గోడ దూకి కాంగ్రెస్ ఎంపీటీసీ పరార్,1
ఈ పరిస్థితుల్లో చాన్నాళ్ల తర్వాత జట్టులోకి వచ్చిన కేదార్‌ జాదవ్‌ తన జాదూతనం చూపించాడు.,1
"గుంటూరు:  రేపు టీడీపీ వ్యవస్థాపక అధ్యక్షుడు నందమూరి తారకరామారావు 95వ జయంతి సందర్భంగా గుంటూరులో గల ఏపీ రాష్ట్ర పార్టీ కార్యాలయంలో వేడుకలు జరపనున్నారు.
",1
యస్‌ తమన్‌ సంగీతాన్ని సమకూరుస్తున్నారు.,1
"తొలి రౌండ్ లో టీడీపీ అధినేత వెనుకపడినట్లు వార్తలు వచ్చినప్పటికీ రెండో రౌండ్ ముగిసేసరికి చంద్రబాబు దూసుకుపోతున్నారు.
",2
"అది కూడా కేవలం 85బంతుల్లోనే 9 ఫోర్లు, 3 సిక్స్‌లు రోహిత్‌ సెంచరీ పూర్తికావడం విశేషం",1
"కాంగ్రెస్ పార్టీ బలపడటం ప్రారంభిస్తే ఆ పార్టీకి మొదటి నుంచి ఓటు బ్యాంక్ గా ఉన్న మైనార్టీ, ఎస్సీ, ఎస్టీ వర్గాలు దగ్గరయ్యే అవకాశం ఉంది",2
డిస్ట్రిబ్యూటర్లే అందులో అనుమానం అక్కర్లేదు.,0
"అటు తర్వాత మిగతా పనిని తాహీర్‌, జడేజాలు సమగ్రంగా పూర్తి చేశారు.
",1
"అంతేగాక వీరికి ఎలాంటి ఉద్యోగ భద్రత, సామాజిక భద్రత పీఎఫ్‌, ఆరోగ్యబీమా మొదలైనవి ఉండటం లేదు",0
"క‌న్న‌డ‌, హిందీ చిత్రాల‌లో ఎక్కువ‌గా న‌టించిన గిరీష్‌ తెలుగు ప్రేక్ష‌కుల‌కూ సుప‌రిచితుడే",1
"బర్మింగ్‌హామ్‌ : రెండు దశాబ్దాలుగా భారత షట్లర్లకు అందకుండా ఊరిస్తున్న ఆల్‌ ఇంగ్లండ్‌ చాంపియన్‌షిప్స్‌ బుధవారం నుంచి ప్రారంభం కానుంది.
",1
"దీంతో గౌతీ వారికి ధన్యవాదాలు తెలియజేశారు.
",2
"పైగా అతడికి మద్దతుగా మాట్లాడారు.
",2
నటిగా నన్ను నేను ప్రూవ్ చేసుకోవాల్సి ఉంది,1
"శ‌నివారం సాయంత్రం ఆరు గంటలతో ఎన్నికల ప్రచారం ముగిసిన త‌దుప‌రి మీడియాతో మాట్లాడుతూ రీపోలింగ్ కేంద్రాలు స‌మ‌స్యాత్మ‌క‌మైన‌వి కావ‌టంతో గ‌ట్టి భ‌ద్ర‌తా ఏర్పాట్లు   చేశామన్నారు.
",1
